id,price
7461910,98.37706690046736
29880,171.37992102222867
19873185,40.07100244387588
16965190,274.27160153952207
13716102,469.3167248011488
18432617,185.45886123960676
10294042,156.1463953883121
20413381,99.3199050642245
13832551,81.60642456841607
2685488,48.95918129944429
20363696,188.68907635872077
13768233,67.30903453451225
16891598,210.57840094417315
15266302,59.95354128699634
8195173,417.7219009725882
13156197,163.6089572076263
978074,58.819600486274155
16303301,78.95008853540773
17281149,200.3504140356473
9091936,408.089297492685
13328405,58.95891987660386
7789850,171.71144588037987
945240,129.435492839752
15359119,116.48090732809328
3677577,46.20744198436893
8762652,107.77106697925367
15147766,65.90156508690383
15218654,168.6740072931327
17961646,52.863533527389954
991751,222.86183148988792
7456595,90.5056859376258
17492639,331.16184066898785
12274916,31.805026894533977
18586349,107.92148040800316
15357493,122.13387705795117
7202612,249.96059269404242
10035920,54.79111218000628
20608831,103.54339842513788
18040782,157.39887655537294
14571974,141.03124558122323
13324319,121.23442375636282
10989816,105.36601129697382
13123838,181.55904962684218
11362971,143.6099114718955
13686323,115.5443645016025
17348093,121.53558796412085
6610378,142.5421204584441
20540552,108.03158335886997
6170979,458.42273083008587
12931414,89.67141225694002
16468869,53.33751213810358
3075018,128.8114040848256
18273046,87.30679590700555
20710208,154.70713692145063
19344128,73.37981049234183
15149051,153.08003820360727
16770355,65.29392580395836
12379994,161.82276770871113
3249753,104.13511920857441
11801942,96.68998169911247
18463709,326.4793887266215
9978184,82.60526750534055
21025925,52.990359682873596
12055710,1157.2416863077026
8151386,143.0094623092024
12854441,117.12718916650451
7294770,161.75973463997943
1256361,601.1487043615584
16406232,251.69795018712222
6453112,63.940798543337564
1217798,70.57211139345293
13714531,191.9817249160027
20690699,209.8964799296337
16420941,113.81097685237998
11641304,191.90231534938277
18734320,283.0822863835885
9549470,143.85528000748337
9230605,71.51923148465795
14612082,55.72003131431818
15927998,124.04282709814683
9550485,238.1980767252295
1434425,242.85660683037122
4726477,119.49125057611467
17477830,175.82209251590518
18931640,106.47963263386114
17240249,101.35526826226607
13941236,126.30474619083273
14197132,119.0426242921703
12495520,73.16010989284835
15216611,84.95032409514661
13101663,82.86388623942784
18564694,205.5226832166344
20983820,65.38261626912636
4645969,106.47371975274928
18893442,89.50714150686657
8613384,88.53853248298378
20482083,233.50148563908607
20018247,237.89278382137067
3905348,181.94208463797605
20959551,54.29043297733607
17811302,138.62266392850245
7929441,58.3926391338956
3950114,270.1875668993564
3318524,135.79881784361905
18633710,205.24945988056905
1487398,53.395576599623354
13843006,153.7909206611759
12869662,364.26286422429473
2807615,144.74081732586802
7843582,126.61688718599385
1212511,95.90493175559371
2952861,54.57404850503109
3066191,166.81233595119016
8220472,55.106706092906805
7662172,391.3328862368337
20556343,224.84992300878633
6957385,49.03556605219539
14163220,44.544737112642366
15132653,76.50217469471495
5317871,105.21278860452355
16173986,124.14852025604577
13243615,290.70854128397616
20654227,290.4665101954196
15558753,79.09798399663744
12212983,200.48015079732488
13224642,181.43927206394238
17210305,125.7449116051614
15830871,102.34931138710493
9637776,109.20892313555677
15888494,53.9430415869378
1177315,112.15259536104938
6481286,213.23966680287506
16872488,217.08273568830182
7330114,184.9363138136091
6614198,414.5980881984371
17734779,59.910831839784265
13129577,68.05677116989794
18327442,62.68637449619144
9748693,202.23528080392367
15770654,153.9686921293998
17585662,97.67252729127037
7627784,121.98909564187028
14503449,62.550592910929296
16851711,125.6176873044783
17222351,48.87755214203524
20930575,88.63836647649396
5761032,252.9129201427005
16368646,108.30608208636819
19588835,84.44011660462016
14421692,213.4679061247018
16590289,282.44114320868096
12390054,1010.3243284646835
16717511,93.27261949687703
13047569,50.889662043743044
16207213,103.49161774557278
12296292,279.90931604038616
9412636,91.89755808695777
9281688,77.9702362941504
9145070,83.29020750017816
13780227,258.66064788749475
14360487,142.18545250754778
15028010,117.08426731289735
7563493,90.30689277999349
17747,186.0705724521969
10826224,198.38052727070516
21160643,101.2322508571609
2515514,134.52038041148018
12538440,119.03913414982733
7873655,241.1809239142162
40248,40.60879458217748
13371021,70.19300917838639
1999109,67.52808730193219
14351733,187.09688193203735
4552656,153.72779015597894
16916553,101.53077764971141
13156625,113.67111496521913
19980546,76.58264811202093
17827001,190.2762085831898
10578137,110.26539699056397
14633757,485.23848524351354
3849460,141.76621341002593
18043115,122.80561616998676
15314784,117.95287129432714
2547844,68.45550508196256
1533421,141.1900225395759
11374,54.78290208659122
2873201,82.20421404797037
7819636,288.97274969776123
9029206,514.225033998935
2011263,180.2222025294211
13591271,68.26307562055996
6195726,107.73507413380105
15321266,147.04442072186268
5194812,115.30775474478347
18428193,211.02974588370685
8988506,123.32666215217932
20527379,159.57559152453112
11680027,277.26049337134884
7509652,583.279294607181
11085215,124.17688915815087
3385078,289.7658714794517
8427313,374.059171980217
4984878,91.85122480128584
16379825,109.82957312946634
3801318,543.5257825413507
15567918,112.99881492367705
7790911,101.38022161664509
13096970,114.3599494587457
5365357,167.211893653748
16569426,41.804442154464795
1138514,47.01107315539417
15913585,92.94575819489224
8577813,119.15952337498187
14949241,51.837908080151486
13395948,57.514497719125515
6389428,80.46664027417384
2298731,73.6885978044954
10058568,125.03471080638236
13813851,88.72580171152705
19696746,144.41978430826282
16821423,82.13716338892478
18928066,329.50852726569036
15872552,79.80826169012872
9851704,433.5917319679873
2309363,52.2983798673671
9997997,286.2536359082042
18462386,106.14592393110199
8323765,49.723732978969124
6248970,77.96982147860702
16381984,114.44728531223618
2399802,43.25072927139093
5903001,34.450520045811786
2764468,64.79307843340601
9999655,120.58519745046179
6748711,118.08138870284552
2794228,437.8781584623446
15645988,93.68496448014538
17371795,64.54351400269746
16523132,270.6449411780029
9497588,706.0165311069865
1421774,40.809264623486705
12790220,100.20457423381131
16365617,319.75426689572004
13043314,74.48193810716954
20749996,76.47718227327182
18273945,903.7044270001866
508542,85.48091860429203
9609064,88.72597240713255
13974915,142.22362394985177
19296005,116.1168895327121
4491403,142.8205374913827
9790995,105.18762252429428
15042311,198.53859375548504
13461718,233.4326984784073
658312,99.7915180483474
4296597,85.19824992382638
1197716,144.29657101919085
10224832,65.50394813448058
19121995,122.36717353695144
1926253,193.7759974676736
7438254,154.460517637487
5401148,191.73696202209777
12705155,219.35925686702856
14362124,87.2790529765687
6748115,73.62027487743055
10089812,60.04155606726473
17920455,77.3980801007592
2320028,109.9100110406095
16718785,87.10444759703137
1961034,85.37876094486748
531327,102.30921034583497
1628328,287.1090474982503
3884060,237.35276047319257
17766851,61.39314446110616
5412278,72.45787379455317
2012443,207.20325174414157
11346662,196.5644493180626
14348580,119.35244556713698
7349511,136.39967071154297
12888067,157.1089506032345
17685642,91.59148663410119
16029151,65.50505441945154
1390964,70.4534155324309
808697,196.29774203198193
13641434,186.24301288942672
16098224,107.2596063994973
2254428,180.48662651699942
15939143,259.721872882766
19426877,97.57473281222457
17766580,82.8358594293348
16237886,78.33456370429892
341499,140.63946574845832
17850221,90.04125722389165
262395,74.63851850489085
18047841,222.89484906746438
15037701,61.007903507036616
20677411,120.84054821158057
12337905,201.03847006069282
8009574,167.94897582018552
14651111,95.34411355518864
8070936,114.15649367027004
1878692,112.12107077804845
4825135,69.52190973816747
3176075,49.549876249087184
13006306,242.7534294943881
20522665,162.42174664952523
20309605,253.19361370198658
19656368,55.17891106333321
18061485,94.61859163509185
15031599,203.01172840455047
18736627,114.17642220098017
4093807,461.6014987339875
15631921,207.99078739730135
8012334,217.0661588051323
14550375,107.27890502497796
14455427,181.6950176424817
6590444,137.9147593635502
2950354,66.4194775308325
779838,354.447484178977
3031785,73.8654830003724
17480275,159.80569717221573
19364241,147.50781075366618
14386245,192.86530926194723
14959206,110.72083232121538
10881185,67.46821916146455
8454437,307.9528080513157
14263826,138.29981492046574
13922631,258.0649730614685
14531526,78.7428021913413
14271472,237.8322068596675
12410585,55.13862304250898
5948226,140.78714113642457
17698365,189.12322846338742
11639634,92.72167677720631
16629401,78.73620684144127
16227171,657.7470948138546
17271730,227.69522154556248
17140748,886.1620730289856
15054630,104.9288379921657
12614397,79.06893047350692
165975,88.80380714102245
2563581,241.91012999556725
14868703,195.70443012998334
19466063,159.9173791128817
7226786,176.2862399579579
15283836,597.7458104678236
16587254,83.86799800841116
12359992,83.44048745386725
10191942,75.27218719005668
13943529,83.28038681500583
17748171,48.33005132411263
17856284,185.1539729553693
11946206,91.26652394657896
16664974,112.39373206713938
17906042,149.62800533442322
18005542,574.1364524333486
16354220,165.54616423705383
16531634,71.43840672184365
18563871,46.14682979588923
4084603,83.00814416615941
1154976,108.2094124622151
13914512,196.8247068580183
15852216,66.6390406577398
12293431,91.71283004730697
2014332,109.87493277650653
3760784,114.65988750311614
2723491,224.34568447302283
16688658,66.807162619643
14438549,365.2527458026613
17542741,213.213974394425
16977112,174.436351894281
14585103,199.28646375476546
1239265,56.8155897978437
6958513,125.50379768122741
16260847,536.7420480873076
7812655,195.9029443970059
15850186,188.02884541666714
12815291,130.81591800102362
18506359,329.49775051906937
13992702,402.37959604841615
18326201,61.4124817912886
6180741,81.71357094236481
9898409,138.854853786172
13534099,56.07338999815377
14866378,86.50647229078336
14853750,55.8144100323112
6192598,87.75085231761551
7845599,166.2907797467311
18117857,101.61818158577158
20304723,221.774135171826
726401,110.9510880816737
9575155,202.33856423471028
10907168,66.20607503601676
8145397,91.71123524229836
5069768,138.11719686748805
4000238,159.08924323755713
20120848,198.14039949429014
7018007,68.60819047585373
7740436,881.8819274163677
12209339,128.35564312737839
19885440,157.35774440729858
19188166,78.62913918731222
16769736,132.45152828479138
13250230,42.81459242973657
11325107,77.78222172013076
15818624,73.72174457170766
9144999,219.04356193442692
3902791,534.9973257121036
13049100,79.47938016291057
13038062,168.25317280271577
5506020,23.37023815128722
18811557,214.22647577049116
4439903,95.70678634417337
16242451,220.89116510510317
13410468,387.5947230993554
14683983,62.6649767689203
14279520,100.39312440950268
17007926,265.6329003059895
19620202,136.07456635233922
4934600,247.87723974843848
2516056,181.2381306929857
177653,60.909315679790424
5209794,219.3835524813049
8814105,144.76348856819362
19552638,114.37149737948945
5802902,90.55806355454911
15990429,196.50186898174536
21079302,49.05868130035967
17346308,568.1742436555652
13049456,71.11370891175045
17035963,59.477252419828204
8152237,119.09867386791407
18386628,158.4521961241025
7581349,213.41511449904985
15920878,198.5122165316166
17344333,89.93824743542946
7836850,94.38738974241251
6732105,95.17495005479165
15374999,477.646217153585
3693410,210.35842297985417
78919,155.45468238097993
21122836,566.3382353050612
13536931,169.73671004523777
13122318,121.69350322271083
13680533,305.37638747677636
5456848,121.46798518165551
16917699,221.56931232798405
9010363,85.61603131170308
1316135,88.41505148785629
18213423,90.06624621143267
17077538,212.43632350549123
18428370,226.67024170667707
7275655,258.5877165128675
16441995,291.16070594645305
19998578,673.0911584945432
13480234,241.62138080912536
659952,57.892503184937894
1058791,120.36299278741491
13281222,110.72785302806543
2882434,169.98572618138573
15866496,68.2137123082428
6800785,100.20890183399194
7093008,55.82724338654937
10855859,502.53945674548794
10264774,50.06346865139388
12349168,117.61934065818491
19701427,181.22853669650462
10414445,24.914167525370928
2536263,215.7997020255267
7450348,190.72201819994172
8292797,201.22512076476272
4701977,128.1115886473183
16558947,80.13474969148692
339335,106.19210118205606
20389574,223.71981963850416
8690637,81.56531180124091
18505431,38.94619265317793
8103760,41.92114444799029
16923912,93.14811675662898
8638114,162.65115452194232
21122874,86.16593065934512
11440136,97.2469978759238
14932308,69.16909634790156
19020833,168.8380346817008
841211,106.35282674450363
19932502,197.11027557548695
15449100,65.56860833079865
12343708,49.6213729711813
19384244,94.14340283922874
8036024,58.70046947858187
18669647,104.7815546591111
1732612,173.84477105416897
12225681,60.952458129845844
955489,205.90099678452736
5709074,222.5372905062526
4330453,66.23342788875948
15117092,75.895614624614
7269771,103.66796480316094
1538123,151.7552825792128
14461185,221.43230646540337
